panel,series,kind,x_left,x_right,y_value,orientation,admissible
a,theta=0.5,curve,-0.04420350291909925,-0.04420350291909925,0.2283867359580301,,1
a,theta=0.5,curve,-0.042535446205171024,-0.042535446205171024,0.22918459294338273,,1
a,theta=0.5,curve,-0.04086738949124269,-0.04086738949124269,0.22998384113533593,,1
a,theta=0.5,curve,-0.039199332777314466,-0.039199332777314466,0.2307844805338895,,1
a,theta=0.5,curve,-0.03753127606338624,-0.03753127606338624,0.23158651113904344,,1
a,theta=0.5,curve,-0.03586321934945791,-0.03586321934945791,0.2323899329507979,,1
a,theta=0.5,curve,-0.034195162635529686,-0.034195162635529686,0.23319474596915274,,1
a,theta=0.5,curve,-0.03252710592160135,-0.03252710592160135,0.23400095019410805,,1
a,theta=0.5,curve,-0.030859049207673128,-0.030859049207673128,0.23480854562566378,,1
a,theta=0.5,curve,-0.029190992493744794,-0.029190992493744794,0.2356175322638201,,1
a,theta=0.5,curve,-0.02752293577981657,-0.02752293577981657,0.23642791010857667,,1
a,theta=0.5,curve,-0.025854879065888237,-0.025854879065888237,0.23723967915993388,,1
a,theta=0.5,curve,-0.024186822351960013,-0.024186822351960013,0.23805283941789135,,1
a,theta=0.5,curve,-0.02251876563803168,-0.02251876563803168,0.2388673908824493,,1
a,theta=0.5,curve,-0.020850708924103456,-0.020850708924103456,0.2396833335536077,,1
a,theta=0.5,curve,-0.019182652210175233,-0.019182652210175233,0.2405006674313665,,1
a,theta=0.5,curve,-0.0175145954962469,-0.0175145954962469,0.24131939251572576,,1
a,theta=0.5,curve,-0.015846538782318675,-0.015846538782318675,0.2421395088066855,,1
a,theta=0.5,curve,-0.014178482068390341,-0.014178482068390341,0.24296101630424577,,1
a,theta=0.5,curve,-0.012510425354462118,-0.012510425354462118,0.24378391500840635,,1
a,theta=0.5,curve,-0.010842368640533784,-0.010842368640533784,0.24460820491916746,,1
a,theta=0.5,curve,-0.00917431192660556,-0.00917431192660556,0.24543388603652894,,1
a,theta=0.5,curve,-0.007506255212677226,-0.007506255212677226,0.24626095836049083,,1
a,theta=0.5,curve,-0.005838198498749003,-0.005838198498749003,0.2470894218910532,,1
a,theta=0.5,curve,-0.004170141784820669,-0.004170141784820669,0.247919276628216,,1
a,theta=0.5,curve,-0.002502085070892446,-0.002502085070892446,0.24875052257197922,,1
a,theta=0.5,curve,-0.0008340283569642226,-0.0008340283569642226,0.2495831597223429,,1
a,theta=0.5,curve,0.0008340283569641116,0.0008340283569641116,0.25041718807930713,,1
a,theta=0.5,curve,0.002502085070892335,0.002502085070892335,0.25125260764287166,,1
a,theta=0.5,curve,0.004170141784820558,0.004170141784820558,0.25208941841303667,,1
a,theta=0.5,curve,0.005838198498749003,0.005838198498749003,0.2529276203898022,,1
a,theta=0.5,curve,0.007506255212677226,0.007506255212677226,0.2537672135731681,,1
a,theta=0.5,curve,0.00917431192660545,0.00917431192660545,0.2546081979631344,,1
a,theta=0.5,curve,0.010842368640533673,0.010842368640533673,0.25545057355970113,,1
a,theta=0.5,curve,0.012510425354462118,0.012510425354462118,0.25629434036286847,,1
a,theta=0.5,curve,0.014178482068390341,0.014178482068390341,0.25713949837263606,,1
a,theta=0.5,curve,0.015846538782318564,0.015846538782318564,0.2579860475890042,,1
a,theta=0.5,curve,0.017514595496246788,0.017514595496246788,0.25883398801197266,,1
a,theta=0.5,curve,0.01918265221017501,0.01918265221017501,0.2596833196415417,,1
a,theta=0.5,curve,0.020850708924103456,0.020850708924103456,0.26053404247771117,,1
a,theta=0.5,curve,0.02251876563803168,0.02251876563803168,0.26138615652048103,,1
a,theta=0.5,curve,0.024186822351959902,0.024186822351959902,0.26223966176985125,,1
a,theta=0.5,curve,0.025854879065888126,0.025854879065888126,0.26309455822582195,,1
a,theta=0.5,curve,0.02752293577981657,0.02752293577981657,0.26395084588839324,,1
a,theta=0.5,curve,0.029190992493744794,0.029190992493744794,0.2648085247575649,,1
a,theta=0.5,curve,0.030859049207673017,0.030859049207673017,0.2656675948333369,,1
a,theta=0.5,curve,0.03252710592160124,0.03252710592160124,0.2665280561157094,,1
a,theta=0.5,curve,0.034195162635529464,0.034195162635529464,0.2673899086046823,,1
a,theta=0.5,curve,0.03586321934945791,0.03586321934945791,0.2682531523002558,,1
a,theta=0.5,curve,0.03753127606338613,0.03753127606338613,0.2691177872024296,,1
a,theta=0.5,curve,0.039199332777314355,0.039199332777314355,0.2699838133112038,,1
a,theta=0.5,curve,0.04086738949124258,0.04086738949124258,0.2708512306265785,,1
a,theta=0.5,curve,0.042535446205171024,0.042535446205171024,0.27172003914855375,,1
a,theta=0.5,curve,0.04420350291909925,0.04420350291909925,0.2725902388771293,,1
a,theta=0.5,curve,0.04587155963302747,0.04587155963302747,0.2734618298123053,,1
a,theta=0.5,curve,0.04753961634695569,0.04753961634695569,0.27433481195408177,,1
a,theta=0.5,curve,0.04920767306088414,0.04920767306088414,0.27520918530245875,,1
a,theta=0.5,curve,0.05087572977481236,0.05087572977481236,0.27608494985743615,,1
a,theta=0.5,curve,0.052543786488740585,0.052543786488740585,0.2769621056190139,,1
a,theta=0.5,curve,0.05421184320266881,0.05421184320266881,0.2778406525871921,,1
a,theta=0.5,curve,0.05587989991659703,0.05587989991659703,0.27872059076197075,,1
a,theta=0.5,curve,0.057547956630525476,0.057547956630525476,0.27960192014334995,,1
a,theta=0.5,curve,0.0592160133444537,0.0592160133444537,0.2804846407313295,,1
a,theta=0.5,curve,0.06088407005838192,0.06088407005838192,0.2813687525259094,,1
a,theta=0.5,curve,0.06255212677231015,0.06255212677231015,0.2822542555270898,,1
a,theta=0.5,curve,0.06422018348623859,0.06422018348623859,0.2831411497348708,,1
a,theta=0.5,curve,0.06588824020016681,0.06588824020016681,0.28402943514925216,,1
a,theta=0.5,curve,0.06755629691409504,0.06755629691409504,0.2849191117702339,,1
a,theta=0.5,curve,0.06922435362802326,0.06922435362802326,0.28581017959781607,,1
a,theta=0.5,curve,0.07089241034195148,0.07089241034195148,0.28670263863199863,,1
a,theta=0.5,curve,0.07256046705587993,0.07256046705587993,0.28759648887278183,,1
a,theta=0.5,curve,0.07422852376980815,0.07422852376980815,0.2884917303201653,,1
a,theta=0.5,curve,0.07589658048373638,0.07589658048373638,0.28938836297414927,,1
a,theta=0.5,curve,0.0775646371976646,0.0775646371976646,0.2902863868347336,,1
a,theta=0.5,curve,0.07923269391159304,0.07923269391159304,0.29118580190191856,,1
a,theta=0.5,curve,0.08090075062552127,0.08090075062552127,0.29208660817570387,,1
a,theta=0.5,curve,0.08256880733944949,0.08256880733944949,0.29298880565608953,,1
a,theta=0.5,curve,0.08423686405337771,0.08423686405337771,0.2938923943430757,,1
a,theta=0.5,curve,0.08590492076730594,0.08590492076730594,0.29479737423666225,,1
a,theta=0.5,curve,0.08757297748123438,0.08757297748123438,0.2957037453368494,,1
a,theta=0.5,curve,0.0892410341951626,0.0892410341951626,0.29661150764363686,,1
a,theta=0.5,curve,0.09090909090909083,0.09090909090909083,0.29752066115702475,,1
a,theta=0.5,curve,0.09257714762301905,0.09257714762301905,0.2984312058770131,,1
a,theta=0.5,curve,0.0942452043369475,0.0942452043369475,0.299343141803602,,1
a,theta=0.5,curve,0.09591326105087572,0.09591326105087572,0.30025646893679125,,1
a,theta=0.5,curve,0.09758131776480394,0.09758131776480394,0.3011711872765809,,1
a,theta=0.5,curve,0.09924937447873217,0.09924937447873217,0.302087296822971,,1
a,theta=0.5,curve,0.10091743119266061,0.10091743119266061,0.30300479757596166,,1
a,theta=0.5,curve,0.10258548790658883,0.10258548790658883,0.3039236895355526,,1
a,theta=0.5,curve,0.10425354462051706,0.10425354462051706,0.30484397270174407,,1
a,theta=0.5,curve,0.10592160133444528,0.10592160133444528,0.3057656470745359,,1
a,theta=0.5,curve,0.1075896580483735,0.1075896580483735,0.3066887126539283,,1
a,theta=0.5,curve,0.10925771476230195,0.10925771476230195,0.3076131694399211,,1
a,theta=0.5,curve,0.11092577147623017,0.11092577147623017,0.30853901743251433,,1
a,theta=0.5,curve,0.1125938281901584,0.1125938281901584,0.3094662566317079,,1
a,theta=0.5,curve,0.11426188490408662,0.11426188490408662,0.31039488703750195,,1
a,theta=0.5,curve,0.11592994161801506,0.11592994161801506,0.3113249086498966,,1
a,theta=0.5,curve,0.11759799833194329,0.11759799833194329,0.3122563214688916,,1
a,theta=0.5,curve,0.11926605504587151,0.11926605504587151,0.31318912549448696,,1
a,theta=0.5,curve,0.12093411175979973,0.12093411175979973,0.3141233207266828,,1
a,theta=0.5,curve,0.12260216847372796,0.12260216847372796,0.3150589071654791,,1
a,theta=0.5,curve,0.1242702251876564,0.1242702251876564,0.3159958848108759,,1
a,theta=0.5,curve,0.12593828190158463,0.12593828190158463,0.3169342536628731,,1
a,theta=0.5,curve,0.12760633861551285,0.12760633861551285,0.3178740137214706,,1
a,theta=0.5,curve,0.12927439532944107,0.12927439532944107,0.31881516498666873,,1
a,theta=0.5,curve,0.13094245204336952,0.13094245204336952,0.3197577074584673,,1
a,theta=0.5,curve,0.13261050875729774,0.13261050875729774,0.32070164113686617,,1
a,theta=0.5,curve,0.13427856547122596,0.13427856547122596,0.3216469660218656,,1
a,theta=0.5,curve,0.1359466221851542,0.1359466221851542,0.3225936821134654,,1
a,theta=0.5,curve,0.13761467889908263,0.13761467889908263,0.3235417894116657,,1
a,theta=0.5,curve,0.13928273561301086,0.13928273561301086,0.3244912879164664,,1
a,theta=0.5,curve,0.14095079232693908,0.14095079232693908,0.32544217762786753,,1
a,theta=0.5,curve,0.1426188490408673,0.1426188490408673,0.32639445854586907,,1
a,theta=0.5,curve,0.14428690575479552,0.14428690575479552,0.3273481306704711,,1
a,theta=0.5,curve,0.14595496246872397,0.14595496246872397,0.3283031940016736,,1
a,theta=0.5,curve,0.1476230191826522,0.1476230191826522,0.32925964853947653,,1
a,theta=0.5,curve,0.14929107589658042,0.14929107589658042,0.3302174942838798,,1
a,theta=0.5,curve,0.15095913261050864,0.15095913261050864,0.3311767312348836,,1
a,theta=0.5,curve,0.15262718932443708,0.15262718932443708,0.3321373593924879,,1
a,theta=0.5,curve,0.1542952460383653,0.1542952460383653,0.3330993787566926,,1
a,theta=0.5,curve,0.15596330275229353,0.15596330275229353,0.33406278932749767,,1
a,theta=0.5,curve,0.15763135946622175,0.15763135946622175,0.3350275911049032,,1
a,theta=0.5,curve,0.15929941618014998,0.15929941618014998,0.3359937840889091,,1
a,theta=0.5,curve,0.16096747289407842,0.16096747289407842,0.33696136827951567,,1
a,theta=0.5,curve,0.16263552960800665,0.16263552960800665,0.33793034367672253,,1
a,theta=0.5,curve,0.16430358632193487,0.16430358632193487,0.3389007102805298,,1
a,theta=0.5,curve,0.1659716430358631,0.1659716430358631,0.3398724680909375,,1
a,theta=0.5,curve,0.16763969974979154,0.16763969974979154,0.3408456171079458,,1
a,theta=0.5,curve,0.16930775646371976,0.16930775646371976,0.34182015733155446,,1
a,theta=0.5,curve,0.17097581317764798,0.17097581317764798,0.3427960887617635,,1
a,theta=0.5,curve,0.1726438698915762,0.1726438698915762,0.343773411398573,,1
a,theta=0.5,curve,0.17431192660550465,0.17431192660550465,0.34475212524198307,,1
a,theta=0.5,curve,0.17597998331943288,0.17597998331943288,0.3457322302919934,,1
a,theta=0.5,curve,0.1776480400333611,0.1776480400333611,0.3467137265486042,,1
a,theta=0.5,curve,0.17931609674728932,0.17931609674728932,0.3476966140118155,,1
a,theta=0.5,curve,0.18098415346121755,0.18098415346121755,0.34868089268162716,,1
a,theta=0.5,curve,0.182652210175146,0.182652210175146,0.3496665625580394,,1
a,theta=0.5,curve,0.1843202668890742,0.1843202668890742,0.350653623641052,,1
a,theta=0.5,curve,0.18598832360300244,0.18598832360300244,0.351642075930665,,1
a,theta=0.5,curve,0.18765638031693066,0.18765638031693066,0.35263191942687844,,1
a,theta=0.5,curve,0.1893244370308591,0.1893244370308591,0.3536231541296925,,1
a,theta=0.5,curve,0.19099249374478733,0.19099249374478733,0.3546157800391068,,1
a,theta=0.5,curve,0.19266055045871555,0.19266055045871555,0.3556097971551216,,1
a,theta=0.5,curve,0.19432860717264377,0.19432860717264377,0.3566052054777368,,1
a,theta=0.5,curve,0.195996663886572,0.195996663886572,0.3576020050069525,,1
a,theta=0.5,curve,0.19766472060050044,0.19766472060050044,0.3586001957427687,,1
a,theta=0.5,curve,0.19933277731442867,0.19933277731442867,0.35959977768518525,,1
a,theta=0.5,curve,0.2010008340283569,0.2010008340283569,0.3606007508342022,,1
a,theta=0.5,curve,0.2026688907422851,0.2026688907422851,0.36160311518981963,,1
a,theta=0.5,curve,0.20433694745621356,0.20433694745621356,0.3626068707520376,,1
a,theta=0.5,curve,0.20600500417014178,0.20600500417014178,0.3636120175208559,,1
a,theta=0.5,curve,0.20767306088407,0.20767306088407,0.36461855549627464,,1
a,theta=0.5,curve,0.20934111759799823,0.20934111759799823,0.36562648467829384,,1
a,theta=0.5,curve,0.21100917431192645,0.21100917431192645,0.36663580506691346,,1
a,theta=0.5,curve,0.2126772310258549,0.2126772310258549,0.36764651666213366,,1
a,theta=0.5,curve,0.21434528773978312,0.21434528773978312,0.3686586194639542,,1
a,theta=0.5,curve,0.21601334445371134,0.21601334445371134,0.3696721134723751,,1
a,theta=0.5,curve,0.21768140116763957,0.21768140116763957,0.3706869986873965,,1
a,theta=0.5,curve,0.219349457881568,0.219349457881568,0.37170327510901846,,1
a,theta=0.5,curve,0.22101751459549623,0.22101751459549623,0.3727209427372407,,1
a,theta=0.5,curve,0.22268557130942446,0.22268557130942446,0.37374000157206344,,1
a,theta=0.5,curve,0.22435362802335268,0.22435362802335268,0.3747604516134866,,1
a,theta=0.5,curve,0.22602168473728113,0.22602168473728113,0.3757822928615103,,1
a,theta=0.5,curve,0.22768974145120935,0.22768974145120935,0.3768055253161343,,1
a,theta=0.5,curve,0.22935779816513757,0.22935779816513757,0.3778301489773588,,1
a,theta=0.5,curve,0.2310258548790658,0.2310258548790658,0.3788561638451837,,1
a,theta=0.5,curve,0.23269391159299402,0.23269391159299402,0.37988356991960903,,1
a,theta=0.5,curve,0.23436196830692246,0.23436196830692246,0.3809123672006349,,1
a,theta=0.5,curve,0.2360300250208507,0.2360300250208507,0.3819425556882612,,1
a,theta=0.5,curve,0.2376980817347789,0.2376980817347789,0.38297413538248787,,1
a,theta=0.5,curve,0.23936613844870713,0.23936613844870713,0.38400710628331497,,1
a,theta=0.5,curve,0.24103419516263558,0.24103419516263558,0.38504146839074266,,1
a,theta=0.5,curve,0.2427022518765638,0.2427022518765638,0.38607722170477066,,1
a,theta=0.5,curve,0.24437030859049202,0.24437030859049202,0.3871143662253991,,1
a,theta=0.5,curve,0.24603836530442025,0.24603836530442025,0.38815290195262797,,1
a,theta=0.5,curve,0.24770642201834847,0.24770642201834847,0.3891928288864573,,1
a,theta=0.5,curve,0.24937447873227692,0.24937447873227692,0.3902341470268872,,1
a,theta=0.5,curve,0.25104253544620514,0.25104253544620514,0.39127685637391735,,1
a,theta=0.5,curve,0.25271059216013336,0.25271059216013336,0.392320956927548,,1
a,theta=0.5,curve,0.2543786488740616,0.2543786488740616,0.39336644868777904,,1
a,theta=0.5,curve,0.25604670558799003,0.25604670558799003,0.39441333165461073,,1
a,theta=0.5,curve,0.25771476230191825,0.25771476230191825,0.3954616058280427,,1
a,theta=0.5,curve,0.2593828190158465,0.2593828190158465,0.39651127120807506,,1
a,theta=0.5,curve,0.2610508757297747,0.2610508757297747,0.3975623277947079,,1
a,theta=0.5,curve,0.26271893244370315,0.26271893244370315,0.39861477558794134,,1
a,theta=0.5,curve,0.26438698915763137,0.26438698915763137,0.39966861458777503,,1
a,theta=0.5,curve,0.2660550458715596,0.2660550458715596,0.4007238447942092,,1
a,theta=0.5,curve,0.2677231025854878,0.2677231025854878,0.40178046620724384,,1
a,theta=0.5,curve,0.26939115929941604,0.26939115929941604,0.40283847882687884,,1
a,theta=0.5,curve,0.2710592160133445,0.2710592160133445,0.40389788265311444,,1
a,theta=0.5,curve,0.2727272727272727,0.2727272727272727,0.4049586776859504,,1
a,theta=0.5,curve,0.27439532944120093,0.27439532944120093,0.4060208639253867,,1
a,theta=0.5,curve,0.27606338615512915,0.27606338615512915,0.4070844413714236,,1
a,theta=0.5,curve,0.2777314428690576,0.2777314428690576,0.4081494100240609,,1
a,theta=0.5,curve,0.2793994995829858,0.2793994995829858,0.40921576988329866,,1
a,theta=0.5,curve,0.28106755629691405,0.28106755629691405,0.4102835209491368,,1
a,theta=0.5,curve,0.28273561301084227,0.28273561301084227,0.4113526632215753,,1
a,theta=0.5,curve,0.2844036697247705,0.2844036697247705,0.41242319670061434,,1
a,theta=0.5,curve,0.28607172643869894,0.28607172643869894,0.4134951213862539,,1
a,theta=0.5,curve,0.28773978315262716,0.28773978315262716,0.4145684372784938,,1
a,theta=0.5,curve,0.2894078398665554,0.2894078398665554,0.41564314437733413,,1
a,theta=0.5,curve,0.2910758965804836,0.2910758965804836,0.41671924268277494,,1
a,theta=0.5,curve,0.29274395329441205,0.29274395329441205,0.4177967321948163,,1
a,theta=0.5,curve,0.2944120100083403,0.2944120100083403,0.4188756129134579,,1
a,theta=0.5,curve,0.2960800667222685,0.2960800667222685,0.4199558848387,,1
a,theta=0.5,curve,0.2977481234361967,0.2977481234361967,0.4210375479705425,,1
a,theta=0.5,curve,0.29941618015012494,0.29941618015012494,0.4221206023089855,,1
a,theta=0.5,curve,0.3010842368640534,0.3010842368640534,0.423205047854029,,1
a,theta=0.5,curve,0.3027522935779816,0.3027522935779816,0.4242908846056729,,1
a,theta=0.5,curve,0.30442035029190984,0.30442035029190984,0.4253781125639172,,1
a,theta=0.5,curve,0.30608840700583806,0.30608840700583806,0.4264667317287619,,1
a,theta=0.5,curve,0.3077564637197665,0.3077564637197665,0.4275567421002072,,1
a,theta=0.5,curve,0.3094245204336947,0.3094245204336947,0.4286481436782529,,1
a,theta=0.5,curve,0.31109257714762295,0.31109257714762295,0.4297409364628989,,1
a,theta=0.5,curve,0.3127606338615512,0.3127606338615512,0.4308351204541454,,1
a,theta=0.5,curve,0.3144286905754796,0.3144286905754796,0.4319306956519925,,1
a,theta=0.5,curve,0.31609674728940784,0.31609674728940784,0.43302766205643983,,1
a,theta=0.5,curve,0.31776480400333607,0.31776480400333607,0.43412601966748765,,1
a,theta=0.5,curve,0.3194328607172643,0.3194328607172643,0.43522576848513594,,1
a,theta=0.5,curve,0.3211009174311925,0.3211009174311925,0.4363269085093846,,1
a,theta=0.5,curve,0.32276897414512096,0.32276897414512096,0.4374294397402339,,1
a,theta=0.5,curve,0.3244370308590492,0.3244370308590492,0.4385333621776835,,1
a,theta=0.5,curve,0.3261050875729774,0.3261050875729774,0.43963867582173355,,1
a,theta=0.5,curve,0.3277731442869056,0.3277731442869056,0.440745380672384,,1
a,theta=0.5,curve,0.32944120100083407,0.32944120100083407,0.44185347672963504,,1
a,theta=0.5,curve,0.3311092577147623,0.3311092577147623,0.44296296399348634,,1
a,theta=0.5,curve,0.3327773144286905,0.3327773144286905,0.44407384246393816,,1
a,theta=0.5,curve,0.33444537114261874,0.33444537114261874,0.44518611214099035,,1
a,theta=0.5,curve,0.33611342785654696,0.33611342785654696,0.446299773024643,,1
a,theta=0.5,curve,0.3377814845704754,0.3377814845704754,0.4474148251148963,,1
a,theta=0.5,curve,0.33944954128440363,0.33944954128440363,0.44853126841174984,,1
a,theta=0.5,curve,0.34111759799833186,0.34111759799833186,0.4496491029152038,,1
a,theta=0.5,curve,0.3427856547122601,0.3427856547122601,0.45076832862525823,,1
a,theta=0.5,curve,0.3444537114261885,0.3444537114261885,0.4518889455419133,,1
a,theta=0.5,curve,0.34612176814011675,0.34612176814011675,0.4530109536651685,,1
a,theta=0.5,curve,0.34778982485404497,0.34778982485404497,0.4541343529950243,,1
a,theta=0.5,curve,0.3494578815679732,0.3494578815679732,0.4552591435314805,,1
a,theta=0.5,curve,0.35112593828190164,0.35112593828190164,0.4563853252745373,,1
a,theta=0.5,curve,0.35279399499582986,0.35279399499582986,0.45751289822419433,,1
a,theta=0.5,curve,0.3544620517097581,0.3544620517097581,0.45864186238045185,,1
a,theta=0.5,curve,0.3561301084236863,0.3561301084236863,0.4597722177433098,,1
a,theta=0.5,curve,0.35779816513761453,0.35779816513761453,0.4609039643127682,,1
a,theta=0.5,curve,0.359466221851543,0.359466221851543,0.4620371020888272,,1
a,theta=0.5,curve,0.3611342785654712,0.3611342785654712,0.46317163107148646,,1
a,theta=0.5,curve,0.3628023352793994,0.3628023352793994,0.46430755126074613,,1
a,theta=0.5,curve,0.36447039199332765,0.36447039199332765,0.4654448626566063,,1
a,theta=0.5,curve,0.3661384487072561,0.3661384487072561,0.4665835652590671,,1
a,theta=0.5,curve,0.3678065054211843,0.3678065054211843,0.4677236590681281,,1
a,theta=0.5,curve,0.36947456213511254,0.36947456213511254,0.46886514408378954,,1
a,theta=0.5,curve,0.37114261884904076,0.37114261884904076,0.4700080203060515,,1
a,theta=0.5,curve,0.372810675562969,0.372810675562969,0.4711522877349138,,1
a,theta=0.5,curve,0.37447873227689743,0.37447873227689743,0.47229794637037675,,1
a,theta=0.5,curve,0.37614678899082565,0.37614678899082565,0.47344499621244,,1
a,theta=0.5,curve,0.3778148457047539,0.3778148457047539,0.4745934372611037,,1
a,theta=0.5,curve,0.3794829024186821,0.3794829024186821,0.4757432695163678,,1
a,theta=0.5,curve,0.38115095913261055,0.38115095913261055,0.4768944929782325,,1
a,theta=0.5,curve,0.38281901584653877,0.38281901584653877,0.4780471076466975,,1
a,theta=0.5,curve,0.384487072560467,0.384487072560467,0.479201113521763,,1
a,theta=0.5,curve,0.3861551292743952,0.3861551292743952,0.4803565106034288,,1
a,theta=0.5,curve,0.38782318598832344,0.38782318598832344,0.48151329889169514,,1
a,theta=0.5,curve,0.3894912427022519,0.3894912427022519,0.48267147838656205,,1
a,theta=0.5,curve,0.3911592994161801,0.3911592994161801,0.48383104908802926,,1
a,theta=0.5,curve,0.39282735613010833,0.39282735613010833,0.4849920109960969,,1
a,theta=0.5,curve,0.39449541284403655,0.39449541284403655,0.48615436411076496,,1
a,theta=0.5,curve,0.396163469557965,0.396163469557965,0.48731810843203366,,1
a,theta=0.5,curve,0.3978315262718932,0.3978315262718932,0.4884832439599026,,1
a,theta=0.5,curve,0.39949958298582144,0.39949958298582144,0.48964977069437204,,1
a,theta=0.5,curve,0.40116763969974967,0.40116763969974967,0.4908176886354419,,1
a,theta=0.5,curve,0.4028356964136781,0.4028356964136781,0.49198699778311233,,1
a,theta=0.5,curve,0.40450375312760634,0.40450375312760634,0.493157698137383,,1
a,theta=0.5,curve,0.40617180984153456,0.40617180984153456,0.4943297896982542,,1
a,theta=0.5,curve,0.4078398665554628,0.4078398665554628,0.4955032724657258,,1
a,theta=0.5,curve,0.409507923269391,0.409507923269391,0.49667814643979785,,1
a,theta=0.5,curve,0.41117597998331945,0.41117597998331945,0.4978544116204705,,1
a,theta=0.5,curve,0.4128440366972477,0.4128440366972477,0.4990320680077434,,1
a,theta=0.5,curve,0.4145120934111759,0.4145120934111759,0.5002111156016168,,1
a,theta=0.5,curve,0.4161801501251041,0.4161801501251041,0.5013915544020906,,1
a,theta=0.5,curve,0.41784820683903257,0.41784820683903257,0.502573384409165,,1
a,theta=0.5,curve,0.4195162635529608,0.4195162635529608,0.5037566056228397,,1
a,theta=0.5,curve,0.421184320266889,0.421184320266889,0.5049412180431149,,1
a,theta=0.5,curve,0.42285237698081724,0.42285237698081724,0.5061272216699904,,1
a,theta=0.5,curve,0.42452043369474546,0.42452043369474546,0.5073146165034664,,1
a,theta=0.5,curve,0.4261884904086739,0.4261884904086739,0.5085034025435431,,1
a,theta=0.5,curve,0.4278565471226021,0.4278565471226021,0.5096935797902199,,1
a,theta=0.5,curve,0.42952460383653035,0.42952460383653035,0.5108851482434973,,1
a,theta=0.5,curve,0.4311926605504586,0.4311926605504586,0.512078107903375,,1
a,theta=0.5,curve,0.432860717264387,0.432860717264387,0.5132724587698534,,1
a,theta=0.5,curve,0.43452877397831524,0.43452877397831524,0.5144682008429321,,1
a,theta=0.5,curve,0.43619683069224346,0.43619683069224346,0.5156653341226112,,1
a,theta=0.5,curve,0.4378648874061717,0.4378648874061717,0.5168638586088907,,1
a,theta=0.5,curve,0.43953294412010013,0.43953294412010013,0.5180637743017709,,1
a,theta=0.5,curve,0.44120100083402836,0.44120100083402836,0.5192650812012513,,1
a,theta=0.5,curve,0.4428690575479566,0.4428690575479566,0.5204677793073321,,1
a,theta=0.5,curve,0.4445371142618848,0.4445371142618848,0.5216718686200135,,1
a,theta=0.5,curve,0.446205170975813,0.446205170975813,0.5228773491392952,,1
a,theta=0.5,curve,0.44787322768974147,0.44787322768974147,0.5240842208651775,,1
a,theta=0.5,curve,0.4495412844036697,0.4495412844036697,0.5252924837976601,,1
a,theta=0.5,curve,0.4512093411175979,0.4512093411175979,0.5265021379367432,,1
a,theta=0.5,curve,0.45287739783152614,0.45287739783152614,0.5277131832824267,,1
a,theta=0.5,curve,0.4545454545454546,0.4545454545454546,0.5289256198347108,,1
a,theta=0.5,curve,0.4562135112593828,0.4562135112593828,0.5301394475935952,,1
a,theta=0.5,curve,0.45788156797331103,0.45788156797331103,0.53135466655908,,1
a,theta=0.5,curve,0.45954962468723926,0.45954962468723926,0.5325712767311652,,1
a,theta=0.5,curve,0.4612176814011675,0.4612176814011675,0.533789278109851,,1
a,theta=0.5,curve,0.4628857381150959,0.4628857381150959,0.5350086706951372,,1
a,theta=0.5,curve,0.46455379482902415,0.46455379482902415,0.5362294544870239,,1
a,theta=0.5,curve,0.46622185154295237,0.46622185154295237,0.5374516294855108,,1
a,theta=0.5,curve,0.4678899082568806,0.4678899082568806,0.5386751956905983,,1
a,theta=0.5,curve,0.46955796497080904,0.46955796497080904,0.5399001531022865,,1
a,theta=0.5,curve,0.47122602168473726,0.47122602168473726,0.5411265017205747,,1
a,theta=0.5,curve,0.4728940783986655,0.4728940783986655,0.5423542415454635,,1
a,theta=0.5,curve,0.4745621351125937,0.4745621351125937,0.5435833725769528,,1
a,theta=0.5,curve,0.47623019182652215,0.47623019182652215,0.5448138948150426,,1
a,theta=0.5,curve,0.4778982485404504,0.4778982485404504,0.5460458082597327,,1
a,theta=0.5,curve,0.4795663052543786,0.4795663052543786,0.5472791129110233,,1
a,theta=0.5,curve,0.4812343619683068,0.4812343619683068,0.5485138087689142,,1
a,theta=0.5,curve,0.48290241868223505,0.48290241868223505,0.5497498958334057,,1
a,theta=0.5,curve,0.4845704753961635,0.4845704753961635,0.5509873741044977,,1
a,theta=0.5,curve,0.4862385321100917,0.4862385321100917,0.5522262435821901,,1
a,theta=0.5,curve,0.48790658882401994,0.48790658882401994,0.5534665042664828,,1
a,theta=0.5,curve,0.48957464553794816,0.48957464553794816,0.554708156157376,,1
a,theta=0.5,curve,0.4912427022518766,0.4912427022518766,0.5559511992548698,,1
a,theta=0.5,curve,0.49291075896580483,0.49291075896580483,0.5571956335589638,,1
a,theta=0.5,curve,0.49457881567973305,0.49457881567973305,0.5584414590696584,,1
a,theta=0.5,curve,0.4962468723936613,0.4962468723936613,0.5596886757869534,,1
a,theta=0.5,curve,0.4979149291075895,0.4979149291075895,0.5609372837108487,,1
a,theta=0.5,curve,0.49958298582151794,0.49958298582151794,0.5621872828413448,,1
a,theta=0.5,curve,0.5012510425354462,0.5012510425354462,0.563438673178441,,1
a,theta=0.5,curve,0.5029190992493744,0.5029190992493744,0.5646914547221378,,1
a,theta=0.5,curve,0.5045871559633026,0.5045871559633026,0.5659456274724348,,1
a,theta=0.5,curve,0.5062552126772311,0.5062552126772311,0.5672011914293327,,1
a,theta=0.5,curve,0.5079232693911593,0.5079232693911593,0.5684581465928307,,1
